5593;10;0;0;0;39;1;3
4080;15;0;5;22;4;10;6
6413;23;1;3;8;21;4;5
2287;55;0;3;22;195;12;0
6414;9;0;3;0;34;20;4
6415;42;1;5;2;97;11;5
6416;50;1;6;30;16;4;8
4866;44;0;2;7;4;4;0
2444;48;1;6;8;165;5;2
6417;31;0;6;11;28;13;2
5315;1;0;3;6;15;6;4
4145;39;0;0;0;121;4;18
2754;13;0;3;0;15;11;2
2918;58;0;6;1;162;0;0
6418;17;1;6;14;272;26;2
2459;59;1;6;5;152;7;20
6419;5;1;2;5;12;0;5
6175;12;0;5;10;69;5;4
2178;55;0;6;29;33;10;5
5709;46;1;6;18;207;1;9
924;35;1;5;22;41;28;4
1570;38;0;6;19;49;9;4
209;67;0;0;0;101;20;0
6420;6;1;3;30;124;0;5
5754;27;1;0;0;36;1;15
2260;9;0;3;17;182;7;4
6421;8;1;1;7;110;38;9
6097;65;1;4;0;33;10;5
2860;15;0;4;1;12;7;4
2325;33;1;2;3;73;26;1
3765;7;1;3;0;66;11;4
6422;41;0;3;8;44;5;2
971;40;0;5;12;9;42;1
2814;29;0;3;0;35;4;4
6423;0;1;5;1;48;7;4
6424;50;1;6;25;0;19;2
6425;42;1;3;14;41;5;4
5186;6;0;3;0;110;14;4
6426;25;0;3;19;35;10;8
4540;38;1;1;17;299;15;2
6427;46;1;5;1;190;25;4
2207;33;1;6;0;177;8;2
4522;26;1;6;7;7;7;4
5181;55;1;4;3;141;19;0
6428;10;0;0;1;16;4;8
6429;32;3;0;19;154;11;0
3907;0;0;0;8;85;4;0
6124;29;1;5;0;3;3;4
4850;42;0;3;24;85;0;4
2336;17;1;5;9;15;7;0
2093;13;1;5;14;60;7;12
6430;5;0;2;27;240;27;1
4838;60;1;2;8;213;14;4
1429;69;1;6;1;21;4;0
6431;5;1;5;8;195;30;1
6432;19;0;3;10;165;14;4
2989;24;1;0;29;33;10;5
4340;48;1;1;6;190;9;4
6433;55;1;2;24;267;33;1
6434;18;1;4;0;278;3;4
3270;42;0;6;0;168;12;4
2219;0;0;4;0;92;11;0
6435;8;0;2;6;123;1;2
4309;50;0;3;10;219;12;4
685;12;0;6;19;123;19;4
2306;25;1;6;9;66;3;4
5510;62;1;6;0;13;22;1
1680;5;0;5;5;168;11;4
6436;59;3;5;14;88;14;4
6437;19;1;1;6;9;28;1
4925;18;1;2;9;33;10;5
6438;52;1;5;7;132;28;4
3363;1;0;6;4;408;30;4
1062;9;1;6;6;14;13;3
6439;40;0;1;10;31;0;4
3738;33;1;0;17;148;9;2
2975;3;0;0;0;131;12;0
225;38;0;5;6;139;8;4
2138;23;0;0;15;35;10;8
20;62;1;5;1;36;8;2
3698;52;1;2;22;118;1;4
2434;2;0;6;33;21;4;4
6440;42;0;6;0;15;11;4
2168;10;0;6;0;121;0;5
1243;23;0;1;8;146;20;4
3608;63;0;6;21;4;10;6
4304;16;1;5;0;143;7;0
2680;40;0;5;9;35;10;8
27;46;1;2;11;538;23;4
1055;2;1;1;0;91;6;4
6441;17;0;5;12;62;0;4
1441;4;0;5;1;35;4;4
6442;33;1;1;0;10;11;4
6443;40;1;5;48;110;8;9
3665;9;1;6;6;85;4;0
2227;10;1;3;27;14;1;3
4273;50;0;5;5;16;0;0
4893;17;1;6;9;16;4;8
1912;51;0;2;8;176;1;4
1380;11;1;1;1;72;20;15
3803;9;1;6;8;191;8;3
6341;3;0;3;21;11;4;5
2234;15;1;0;6;44;0;8
185;21;1;3;22;74;8;4
4856;40;1;5;8;159;28;4
4156;56;1;5;1;79;1;4
6444;50;1;2;5;45;14;1
3115;25;0;5;6;14;8;4
6310;44;0;6;17;14;28;2
2353;66;1;6;0;91;7;0
3858;46;0;1;1;193;21;4
593;33;1;6;1;247;13;4
629;52;0;5;5;15;6;2
6327;47;1;0;0;94;12;0
188;46;1;5;3;135;5;4
6445;27;0;5;7;91;0;8
464;5;4;3;1;16;6;2
657;13;1;5;9;161;20;0
6446;40;1;3;5;295;9;0
6447;52;1;2;2;45;9;2
6311;8;1;2;7;89;30;2
572;58;0;5;8;124;5;4
6448;39;0;1;22;151;7;0
469;56;1;5;6;41;22;15
6449;47;1;1;15;35;10;8
6450;7;0;0;11;145;7;4
6451;6;1;1;15;4;10;6
706;46;0;5;19;216;0;0
5901;52;0;5;22;33;10;5
1154;20;1;6;8;156;5;4
6452;12;1;6;8;7;0;0
5432;7;1;6;9;4;10;6
1607;12;0;6;8;21;4;0
2407;17;1;1;9;539;44;2
1526;10;1;2;0;221;13;2
3313;15;1;6;0;4;10;6
6453;54;1;3;30;4;10;6
142;25;1;4;0;86;3;1
6454;10;1;6;2;33;10;5
2474;42;1;0;8;49;3;2
4565;75;1;6;12;144;33;2
669;31;0;2;24;35;10;8
5143;53;0;1;14;292;26;4
23;53;1;4;3;161;11;4
1062;39;1;3;6;108;39;2
4218;22;1;2;34;85;4;12
6455;48;1;5;3;281;22;2
3202;63;1;1;5;86;19;1
6456;5;1;2;5;26;0;0
6457;17;0;0;10;165;7;4
3126;69;0;0;6;8;7;6
2559;59;1;6;0;44;20;0
3325;60;1;3;8;25;1;2
6458;40;0;6;8;10;9;1
1704;9;0;6;10;96;14;2
3948;7;1;3;0;42;8;4
4144;42;1;6;6;156;11;0
6459;17;1;6;6;16;4;5
1524;32;0;5;0;121;0;8
712;34;0;3;8;37;14;2
5071;10;1;3;1;83;11;4
4733;30;1;0;8;124;7;0
1360;1;1;0;0;89;15;20
6428;22;0;4;1;4;10;6
5098;4;0;1;13;144;19;4
6460;35;0;0;2;8;11;0
2376;4;0;3;0;46;13;9
6461;53;1;6;12;200;1;4
4379;52;1;1;13;35;10;8
6462;54;1;5;8;216;7;4
6463;19;1;3;26;3;1;2
820;5;0;6;7;33;10;5
6464;47;1;3;29;195;8;9
2124;43;0;6;1;154;22;1
2648;1;0;3;14;21;0;4
194;51;0;6;5;17;14;20
5968;19;0;6;1;137;14;4
5734;50;0;3;10;248;8;4
6465;6;1;3;14;5;7;20
3784;50;1;6;21;35;10;8
2055;24;0;4;9;31;4;5
5025;9;1;5;7;191;5;4
1722;39;1;6;10;226;5;0
3949;51;0;3;5;80;0;0
6466;8;1;5;3;114;15;2
3933;18;0;3;0;57;7;4
1143;46;1;1;1;384;15;1
4664;26;1;5;1;188;7;0
7;38;1;5;5;540;0;3
6467;26;0;3;0;177;7;0
6468;17;0;2;27;31;4;4
1244;70;0;0;1;12;7;4
6469;9;0;0;38;35;10;8
6470;34;1;6;14;154;19;2
1800;44;1;0;33;40;5;12
340;14;0;2;4;141;11;0
4329;4;1;5;8;52;11;0
6471;9;3;5;27;134;11;4
642;0;0;4;5;62;0;12
652;50;0;3;7;9;11;0
5308;56;0;2;7;73;3;2
606;66;0;3;6;16;7;4
1112;48;1;6;6;70;29;2
6472;46;0;1;22;268;0;4
5171;10;1;2;25;79;11;6
5584;7;1;4;1;21;0;4
6012;16;0;4;0;248;3;2
965;25;1;1;19;9;17;1
3405;62;1;1;3;24;8;4
6473;26;1;5;15;33;10;5
4309;10;1;6;10;146;7;3
6474;47;0;3;28;11;4;5
355;42;0;0;6;31;0;4
1751;46;0;6;19;36;28;4
3637;17;0;6;15;88;5;4
6475;40;0;1;9;104;15;4
6476;24;0;0;9;4;10;6
6477;54;1;1;1;517;33;4
6478;0;1;2;3;35;10;8
1366;3;1;2;2;46;18;3
3580;1;1;2;8;31;0;0
6479;25;0;4;8;183;0;8
6480;32;0;4;8;31;0;4
4333;4;1;5;0;530;30;15
13;19;0;4;0;69;6;0
5709;58;0;6;18;4;10;6
2589;52;1;4;0;138;14;4
88;19;0;5;24;135;6;3
564;17;1;1;27;4;10;6
5620;5;0;3;22;20;19;4
6481;29;0;1;9;104;1;4
1194;37;1;1;22;44;19;4
6482;8;1;5;28;80;12;2
962;32;1;5;1;5;6;4
5023;6;1;6;19;210;22;9
6483;3;0;6;0;92;6;20
6484;18;1;1;0;21;4;0
6485;12;1;3;6;400;9;4
6486;63;0;2;2;129;26;4
453;42;0;6;6;35;10;8
2074;75;1;1;1;178;42;9
6487;10;0;4;8;152;7;4
4354;3;1;6;9;16;0;4
6488;54;1;4;14;85;4;0
6489;5;1;5;8;124;11;4
2138;17;0;2;15;215;0;20
1366;5;1;1;2;119;7;2
5579;29;1;0;9;156;5;3
6490;39;1;4;1;90;12;4
6491;5;1;0;10;4;10;6
6492;40;0;2;8;10;20;4
5972;31;1;0;0;35;10;8
4111;51;0;6;7;91;0;5
3444;9;1;4;12;45;8;4
2027;7;1;2;0;21;4;0
6431;19;0;1;8;82;5;4
1824;48;1;1;1;354;26;2
6493;27;0;0;11;30;0;5
702;16;0;0;11;344;19;5
6494;22;1;6;22;125;7;4
5610;5;1;5;7;52;12;4
6495;2;0;1;19;246;42;4
4035;13;1;0;1;128;20;4
4625;64;0;5;0;132;14;4
771;40;1;3;10;28;14;2
3724;52;1;6;13;268;4;12
2126;7;1;5;1;127;18;2
1351;20;0;0;6;30;6;2
5726;29;0;2;8;22;12;1
6496;52;1;4;0;131;9;2
6497;19;0;5;15;210;6;4
6498;65;1;6;27;39;19;0
2943;49;1;0;2;121;13;9
5765;42;0;0;6;85;4;0
6499;10;0;5;18;134;6;4
2422;39;1;1;0;82;12;4
1967;6;0;4;19;128;11;2
563;29;1;3;8;19;8;4
4499;18;1;1;10;39;5;4
6500;8;1;6;0;13;20;0
1419;46;1;1;6;178;1;2
2988;32;1;3;6;43;14;4
1143;42;1;3;1;33;10;5
3054;2;1;2;27;124;19;1
6501;24;1;5;15;158;9;4
6502;33;1;3;1;131;19;4
6503;3;0;0;38;71;11;4
6504;60;0;4;23;216;7;4
3368;28;0;6;5;65;11;4
3466;75;1;1;1;380;22;4
3149;7;0;5;30;97;15;9
1982;46;1;5;2;143;13;2
6505;38;1;2;7;144;26;4
2744;28;0;4;10;21;4;0
6506;40;1;2;8;242;10;42
6507;0;1;4;5;133;11;2
2594;71;1;0;0;179;26;4
376;27;0;4;6;182;11;4
145;7;1;0;8;82;8;2
4384;2;0;6;1;31;10;25
4003;29;1;3;0;71;19;3
1049;18;0;2;31;16;0;0
3560;25;0;6;9;191;28;9
6508;58;0;1;22;66;20;6
6509;3;0;5;5;144;9;2
1696;3;0;4;0;162;7;0
4888;13;1;2;3;34;0;4
3674;23;1;0;5;31;4;0
1339;54;1;4;1;91;20;4
5607;21;1;2;11;1;5;2
615;25;1;5;15;29;28;2
139;39;1;2;14;242;20;4
2756;42;0;3;27;154;3;1
855;59;1;0;0;216;10;43
119;13;0;6;1;91;0;8
6129;46;1;0;1;319;16;4
1549;23;1;6;10;32;0;2
4018;58;0;3;21;79;12;0
6131;50;1;1;8;278;15;2
4827;20;1;3;22;62;4;5
377;23;1;2;0;80;0;0
6510;51;0;6;11;13;6;4
6511;10;1;3;29;31;0;4
3757;20;1;3;8;83;12;2
6307;42;1;4;1;82;5;2
2067;53;1;5;7;9;12;4
2174;29;0;0;0;145;4;5
303;52;0;1;22;239;16;2
536;53;0;0;8;115;12;0
6512;26;3;1;17;291;3;2
6513;19;0;1;6;486;1;4
1435;17;1;5;9;322;19;4
2178;10;1;3;29;49;3;2
1702;7;1;3;7;103;19;4
3784;28;0;5;21;34;4;8
4600;33;0;0;15;107;13;4
1148;8;0;6;6;61;9;4
4297;17;1;2;14;4;10;6
6514;8;1;1;8;41;3;4
6024;32;1;0;0;35;4;4
6515;62;1;0;1;162;20;4
6516;60;1;5;17;124;5;2
2089;9;1;4;7;60;6;4
6517;7;1;1;17;83;5;2
6518;7;0;0;8;65;7;2
6519;17;1;4;1;153;20;0
546;60;3;5;11;115;28;4
6520;51;1;4;0;173;17;9
1320;21;0;4;0;8;20;5
2482;34;1;3;1;213;18;4
1341;40;0;0;0;277;17;4
4580;31;1;0;8;26;0;0
4167;47;1;4;6;35;10;8
319;27;0;4;10;35;10;8
3904;52;0;1;0;203;33;2
5242;18;1;1;1;35;4;4
6521;26;1;6;28;144;3;2
1216;8;1;2;21;140;17;4
1868;23;0;0;6;272;11;0
4900;0;1;0;0;94;7;10
188;0;0;4;3;154;12;4
1298;4;0;4;7;368;49;2
6522;3;1;4;0;33;10;5
1217;13;0;6;8;97;12;4
3199;65;1;5;21;37;9;2
4611;1;0;4;6;165;7;8
2068;55;1;3;9;31;7;4
151;7;1;3;9;33;10;5
330;34;1;5;8;37;12;1
6523;26;1;3;11;33;10;5
3825;25;0;1;6;10;11;9
3043;40;1;5;6;31;7;4
6524;54;1;6;8;52;8;2
6525;1;0;3;27;35;10;8
1082;50;1;5;6;216;7;2
5382;46;1;4;1;41;1;2
6526;24;1;5;10;101;8;2
3887;27;0;4;8;182;7;12
2811;35;1;2;1;219;13;1
1691;42;0;0;0;69;15;2
6527;13;0;6;24;33;10;5
6528;46;1;5;24;3;33;1
1459;59;1;4;0;141;11;0
2942;47;0;4;11;0;0;0
5878;17;1;3;31;80;20;4
3521;16;1;3;1;127;9;4
6529;50;1;3;11;168;5;4
6530;54;1;4;10;162;20;4
125;3;1;3;10;292;9;4
5762;39;0;6;10;246;26;4
5722;50;0;4;11;86;0;6
2374;43;0;6;14;248;20;8
6531;2;0;1;6;147;28;4
4369;30;0;3;18;21;4;5
3400;18;0;6;14;21;4;0
3432;32;0;6;7;104;13;4
2251;7;0;3;6;4;10;6
252;42;1;3;6;33;10;5
3356;0;1;3;1;35;10;8
3706;7;1;4;18;144;8;4
6532;40;1;0;1;86;11;2
6533;62;1;1;5;236;22;4
803;50;1;4;6;121;11;4
2837;3;1;4;19;141;6;0
6534;54;0;5;9;74;9;2
6535;38;1;6;24;153;15;1
3178;43;0;6;0;85;4;0
455;9;0;3;0;35;10;8
3092;0;0;5;2;16;4;8
4260;13;0;3;8;125;20;4
6536;33;1;5;14;322;17;4
6537;5;1;5;19;198;20;4
6538;51;0;2;34;152;11;4
1312;34;1;5;5;198;5;4
1386;21;1;6;8;49;1;4
6539;12;0;5;8;198;8;2
6319;0;1;6;15;11;7;4
4272;18;1;6;0;165;11;4
989;71;1;0;29;61;26;4
1399;47;1;0;8;168;7;20
6188;59;0;6;0;4;4;0
6540;65;0;4;5;48;0;4
4654;17;0;3;7;110;18;2
2902;25;1;5;0;168;11;4
5338;40;0;1;1;221;28;1
824;42;1;6;11;40;5;0
4640;9;0;4;0;148;6;4
4995;44;1;5;1;97;7;8
3606;14;0;6;0;124;7;0
5117;55;0;3;8;33;10;5
2091;52;0;5;6;134;7;5
6316;0;1;2;2;268;0;4
3364;53;0;3;24;541;58;4
6541;5;0;0;8;48;11;2
2219;16;1;4;0;21;4;4
3960;27;1;5;0;74;6;4
6542;51;3;0;32;71;3;4
3881;25;1;1;12;52;28;1
5607;55;0;2;11;281;15;4
1884;33;1;2;5;159;19;4
5511;0;0;0;15;85;4;0
693;52;0;1;11;240;33;4
1388;34;0;3;0;24;17;2
6543;23;0;2;17;370;23;2
2629;33;1;6;10;31;4;0
3230;22;0;2;3;31;7;4
6544;0;1;6;3;12;0;0
3665;3;0;4;6;4;4;0
6545;47;1;2;30;110;9;15
2508;60;0;6;35;33;10;5
2467;5;1;5;10;33;10;5
3451;40;0;4;0;148;0;6
6546;10;1;2;13;52;9;2
2467;6;0;5;10;4;4;4
209;46;4;5;0;19;5;4
4462;66;1;2;14;65;20;0
4066;11;1;1;0;21;4;0
6547;50;0;1;8;21;4;4
6545;49;1;5;30;124;7;4
4103;25;0;3;1;198;6;4
6096;1;1;3;7;33;10;5
354;32;1;3;8;33;10;5
3752;46;1;5;33;177;8;2
5939;7;0;0;1;151;7;0
6548;40;1;1;8;9;28;1
3076;34;1;1;1;11;7;4
6549;7;1;5;17;16;11;4
6550;43;1;6;1;4;4;4
4784;27;1;3;15;33;10;5
3270;25;0;0;0;19;13;2
4313;4;0;5;8;150;8;4
2259;16;0;6;26;387;28;12
569;38;1;4;6;138;14;4
6551;16;0;2;5;101;6;4
2366;3;3;1;5;65;20;2
4041;7;0;3;9;4;0;4
2273;6;1;5;17;34;20;0
5369;46;0;5;3;156;6;4
3130;52;0;3;2;248;5;0
6552;67;1;6;5;100;28;2
6553;36;0;5;6;213;9;4
6128;52;1;1;22;82;19;2
2462;2;0;6;19;4;10;6
482;40;1;0;27;308;25;4
224;17;1;4;8;85;4;0
6554;47;0;3;8;48;0;4
4608;5;0;5;9;31;0;4
6555;17;0;3;8;399;63;1
5584;22;0;4;1;35;10;8
2822;25;1;1;6;69;5;2
6556;19;1;2;10;200;16;3
651;1;1;3;0;154;26;1
6557;33;1;4;0;16;4;0
6558;36;1;0;18;94;19;4
5465;17;1;1;1;82;12;4
5184;39;1;4;15;307;28;4
6559;9;1;3;15;35;10;8
1549;5;1;1;10;151;20;0
6560;43;1;2;8;87;18;2
6561;10;0;3;47;156;12;4
4744;3;0;4;0;16;4;8
6562;38;1;0;8;123;8;4
6563;1;1;4;0;247;13;4
6564;40;1;1;24;33;10;5
2640;17;0;3;20;85;4;0
6425;14;0;3;14;96;13;2
1272;28;0;0;27;73;9;2
1729;5;1;1;6;131;21;1
1439;26;1;5;0;9;12;4
95;33;1;3;5;128;11;2
4999;22;1;5;9;128;11;4
3942;16;1;4;5;9;13;2
1638;44;0;5;1;141;3;4
2070;27;1;6;0;3;19;4
2572;60;1;3;5;187;12;5
6565;40;1;2;9;231;26;2
3044;2;1;1;6;29;25;1
1644;20;1;6;15;168;11;4
4681;5;0;2;0;151;3;1
6566;38;1;5;24;118;13;4
1315;39;0;3;1;31;4;5
6567;25;0;2;5;123;25;2
5073;9;1;3;15;165;0;6
4796;25;0;3;1;154;11;0
4759;11;0;6;0;97;6;4
3555;48;0;5;11;5;7;20
460;10;1;6;0;31;7;4
3993;13;0;0;6;4;4;0
5118;4;0;5;14;136;15;1
4696;3;1;2;0;292;5;4
6568;53;1;5;30;33;10;5
4315;18;0;3;6;54;12;0
6569;43;1;1;14;191;12;2
6570;1;0;2;24;97;12;0
6571;47;1;4;7;79;9;4
3109;27;1;6;0;31;4;0
2964;10;1;5;9;177;6;2
6572;52;3;5;1;6;13;4
1870;34;0;2;1;105;1;2
2169;59;1;3;15;183;22;2
5643;39;0;4;1;3;11;0
5228;22;1;3;3;31;20;4
4490;35;1;6;5;47;5;4
633;5;0;4;6;495;9;0
2228;13;0;4;28;165;20;5
3858;62;0;6;1;8;20;5
6220;1;4;1;13;10;5;4
6573;32;0;3;24;110;3;4
3459;18;1;2;18;31;4;0
6574;19;0;1;11;267;18;1
6575;22;0;4;14;168;7;0
1138;2;0;3;1;82;6;12
1220;48;0;6;0;54;1;2
867;28;0;3;1;114;8;4
1488;17;1;6;6;69;6;4
6028;16;0;3;0;133;12;0
5312;22;1;6;1;33;10;5
198;49;1;4;6;21;7;4
6576;0;0;5;3;215;4;16
1899;0;1;6;1;12;4;0
124;22;1;3;0;11;0;4
2475;66;0;5;1;69;0;6
600;12;1;3;1;147;6;4
6577;4;0;1;10;0;7;4
6578;10;0;3;3;150;12;15
3720;2;3;4;0;144;7;6
127;39;0;3;9;35;10;8
3810;42;1;0;25;191;8;2
6579;66;1;1;7;44;8;2
697;10;1;4;6;44;0;8
6580;26;1;2;1;62;7;4
4493;53;0;5;29;299;3;4
5714;13;0;0;8;231;11;0
6020;23;1;5;2;80;20;12
46;42;1;3;0;4;4;0
6581;6;1;4;14;105;12;2
2562;33;1;5;9;73;8;4
6582;21;0;6;1;110;12;0
5600;18;0;3;19;110;17;4
4097;13;1;1;0;80;0;4
1264;25;0;3;19;65;14;1
6583;38;3;6;5;0;19;2
5943;36;0;2;1;69;0;6
476;10;1;6;5;150;1;4
498;26;1;4;0;33;10;5
1905;19;0;6;14;267;19;4
6584;10;1;6;18;0;0;5
3075;29;1;1;10;22;7;0
6585;16;1;6;10;113;8;4
6586;9;1;5;7;57;7;2
1633;9;0;2;27;91;11;4
4810;25;0;2;2;35;10;8
2120;5;0;1;11;71;5;4
571;23;1;5;14;154;19;4
2031;52;0;6;11;98;8;4
2165;2;1;5;6;129;19;0
5293;55;1;4;14;219;1;2
6587;7;0;6;22;1;5;4
2286;40;1;5;6;15;6;2
1503;0;1;4;14;13;6;2
6588;27;1;4;20;4;10;6
6589;1;0;6;0;94;6;0
6590;31;0;6;6;542;2;15
6591;59;0;2;13;94;1;2
6159;0;1;4;24;135;6;4
719;40;0;0;5;29;11;0
573;3;0;2;13;41;9;2
3546;62;0;5;1;4;4;0
2420;20;0;6;9;4;10;6
491;52;1;5;10;96;19;4
6592;45;0;2;34;141;17;2
6593;2;1;3;8;21;7;4
3416;2;0;2;5;195;28;2
1686;9;1;4;27;259;23;4
6594;47;0;3;8;15;20;4
6595;22;1;5;6;35;10;8
953;34;3;5;17;143;5;2
833;2;1;1;6;154;8;4
6596;3;1;4;2;21;4;0
3392;41;0;6;0;41;12;4
6597;59;0;3;3;166;15;4
3113;12;1;2;5;145;7;4
5585;28;1;0;9;156;11;4
6509;52;1;1;5;96;12;4
803;3;0;4;6;162;20;12
2727;11;1;5;8;213;1;2
6598;47;1;5;6;21;4;5
6599;55;1;0;31;21;4;16
6600;15;0;4;8;71;11;4
6601;55;1;3;9;73;19;4
4097;13;0;4;0;62;20;2
3358;8;1;5;5;138;13;2
196;27;1;4;8;35;10;8
6602;14;0;5;6;212;19;0
513;9;0;3;0;31;4;0
1259;34;1;0;0;173;18;4
1694;20;0;6;9;162;0;0
6603;16;0;5;2;96;13;2
2222;10;1;0;11;21;0;4
411;35;0;6;9;115;19;0
1938;10;1;0;0;543;29;20
4112;0;1;6;8;69;6;4
6604;45;0;1;30;11;5;1
6605;39;0;6;5;96;6;4
4503;45;0;5;27;39;15;2
6606;17;0;3;0;74;8;4
34;35;1;1;9;83;3;1
6607;18;1;1;7;159;14;2
2123;60;1;6;32;61;8;4
4385;66;1;4;30;33;10;5
6608;24;1;5;9;15;20;4
3493;66;1;4;5;154;14;2
5821;43;1;5;0;180;28;0
828;0;0;3;1;168;20;4
1264;1;0;5;19;33;10;5
3856;6;1;6;15;35;4;4
4190;42;1;3;27;43;19;2
6609;58;1;5;2;72;1;2
4092;11;1;6;8;104;11;4
3116;23;1;6;26;168;11;4
4738;38;1;6;0;144;18;2
1788;40;1;1;5;135;20;0
2247;25;0;4;18;544;29;6
3515;52;0;4;33;207;9;4
3432;23;1;2;7;48;5;2
1127;50;0;3;1;66;29;1
2729;53;0;2;6;219;28;2
5357;38;1;1;24;42;14;4
70;27;1;6;1;61;20;8
619;50;0;1;0;113;11;6
6610;39;0;3;17;2;8;0
5536;50;0;3;8;9;6;4
3992;25;1;3;5;78;26;4
2153;40;1;1;13;242;12;2
1846;5;0;0;24;63;18;2
6611;2;0;6;13;207;30;1
5937;32;0;0;14;101;11;4
3264;6;1;6;1;137;9;1
344;38;0;1;6;12;10;7
3369;12;1;6;3;91;11;2
2552;12;1;6;0;198;20;0
3206;4;0;2;14;63;9;2
26;22;1;6;1;161;12;4
2214;47;0;0;0;31;4;0
4005;43;1;1;14;72;12;4
6612;23;1;3;29;148;13;4
4341;35;1;3;14;545;17;4
6613;51;0;6;9;0;11;2
1333;15;1;3;0;16;0;0
2417;48;1;6;0;105;14;3
6614;40;1;1;6;148;6;4
6615;5;0;3;1;35;10;8
1242;7;0;3;11;92;3;15
6616;42;1;3;3;188;20;0
1464;55;0;3;20;35;10;8
6617;52;0;6;27;125;20;4
919;9;0;5;27;158;19;4
5788;70;0;3;1;101;8;4
5101;50;1;4;1;62;7;4
2858;45;1;0;30;94;26;2
6618;71;1;4;3;77;26;2
6619;1;1;3;24;110;39;9
3195;58;0;6;15;102;28;4
6237;63;1;6;30;72;11;0
4784;44;0;2;15;69;19;2
1727;48;1;1;12;72;5;4
6620;39;0;5;24;72;6;4
6621;18;1;3;0;132;9;4
664;52;1;5;1;30;11;4
4611;5;0;3;6;101;6;4
3401;56;1;6;34;273;9;0
6622;17;1;3;11;143;14;9
6623;8;1;1;7;486;60;2
3388;33;1;0;0;34;0;5
6624;18;1;2;21;213;5;0
6625;18;1;6;22;85;4;0
4927;9;1;6;5;216;4;0
2;11;1;1;1;117;10;21
4276;44;1;2;9;34;20;4
5089;38;0;1;24;219;16;1
6626;0;0;2;28;151;20;2
4097;42;0;0;0;91;4;0
3609;53;0;1;6;73;15;9
1812;2;0;3;31;62;7;4
6343;50;0;6;33;379;39;3
1417;25;1;5;2;241;15;2
4814;59;1;3;0;121;8;2
136;32;1;0;5;22;20;0
6627;13;1;5;9;16;4;5
145;29;0;0;8;43;14;2
1887;24;1;0;6;4;4;4
6628;13;0;2;1;198;28;2
1071;52;0;6;24;34;20;4
4254;44;1;2;30;158;9;4
5266;40;1;4;0;154;5;2
6629;18;0;2;1;21;7;4
2456;48;0;5;8;442;45;9
701;47;0;2;2;31;7;4
1298;40;1;3;7;146;0;0
6630;5;1;5;21;21;0;4
1058;6;0;2;3;173;11;8
6631;2;0;4;19;26;4;8
6632;3;1;1;6;262;19;2
4088;51;1;3;10;104;1;4
6633;17;0;3;8;3;13;4
949;40;0;5;4;8;5;4
6634;65;1;6;22;232;19;5
5854;18;1;6;8;182;6;2
6635;13;1;5;8;29;5;0
6636;12;3;2;15;26;7;4
1315;13;0;6;1;96;19;4
2453;2;1;6;1;240;13;4
6637;29;1;6;10;202;9;4
1578;48;0;6;1;104;26;4
2267;60;1;2;6;190;24;4
6082;67;1;0;30;33;10;5
1307;4;1;3;0;24;28;2
1768;11;1;5;32;21;10;18
6638;11;1;5;8;9;20;0
3561;4;0;1;18;231;11;0
1006;0;1;4;0;21;4;0
6639;32;0;3;11;156;11;4
2833;28;1;4;9;33;10;5
1309;12;1;6;14;124;7;0
4044;48;1;2;0;164;19;4
1718;53;1;1;8;97;5;0
6327;7;1;3;0;4;4;0
2317;31;0;4;8;213;8;4
6640;22;1;3;2;3;5;1
136;11;1;1;5;36;9;4
1240;46;0;5;19;52;12;4
1163;13;0;3;20;77;5;4
2822;36;1;3;6;33;10;5
5809;6;0;6;0;96;5;15
196;15;1;6;8;33;10;5
5961;69;0;0;1;24;12;4
5634;21;0;3;3;52;19;4
6476;31;1;4;9;148;3;1
5538;2;0;6;19;17;23;4
6641;24;0;0;8;83;20;4
1538;50;1;4;14;79;11;8
6642;45;1;1;17;137;42;1
2968;55;0;0;0;145;7;4
2995;8;0;5;22;41;14;2
1491;40;0;2;24;35;10;8
4370;67;1;3;0;91;19;4
2703;51;0;2;1;153;13;2
23;36;0;2;3;237;17;1
6643;50;0;5;18;4;10;6
5807;55;1;3;24;13;19;2
2081;6;0;6;30;161;20;0
6644;37;1;2;0;98;5;4
6645;11;1;1;11;231;16;9
3033;43;1;1;5;523;30;0
3651;3;0;4;10;41;8;4
6646;39;0;3;1;40;1;2
3243;23;1;6;3;44;12;0
6647;12;1;3;4;151;20;2
6648;12;0;0;0;25;20;0
6649;58;1;6;0;178;11;4
6650;11;1;6;22;71;19;2
3251;65;0;2;1;33;10;5
1846;26;1;2;24;7;0;0
1287;66;1;6;22;4;10;6
5868;6;0;5;1;24;13;4
6651;6;1;6;6;54;19;2
5086;59;0;1;5;177;11;4
5400;2;0;1;15;13;11;4
885;5;1;6;8;15;11;4
212;69;4;6;14;10;20;0
6652;50;0;4;9;6;8;2
1152;3;0;2;11;99;7;4
5352;48;0;5;5;107;17;2
6653;34;0;5;12;198;13;2
5109;50;1;3;8;11;7;4
1186;51;0;3;15;204;9;4
2499;25;1;6;8;62;4;0
6654;58;0;6;14;86;4;6
6210;28;0;6;13;35;10;8
1151;53;0;4;0;195;5;15
6655;35;3;2;12;64;19;0
5024;27;1;4;1;242;20;2
6656;19;0;4;27;66;13;4
2861;39;0;2;9;168;20;0
2592;20;1;6;8;141;11;0
2284;28;1;4;5;48;0;4
1278;40;1;3;1;82;12;4
1396;4;1;5;30;31;6;2
800;52;0;6;0;21;0;4
