72;0;0;0;0;0;4;2
19;0;0;0;1;0;4;2
19;1;4;23;0;1;4;1
13;2;4;23;0;1;4;1
64;1;4;23;0;1;4;1
31;0;0;0;1;0;4;0
18;1;4;30;0;1;4;1
14;0;0;0;0;0;4;4
18;2;4;24;0;1;4;1
46;1;4;24;0;4;4;1
24;0;0;0;1;0;4;3
24;1;4;24;1;1;4;1
33;0;0;0;1;0;4;3
3;0;0;0;0;0;4;2
28;0;0;0;0;0;4;0
25;1;4;13;0;4;4;1
39;0;0;0;0;0;4;5
46;0;0;0;0;0;4;2
90;1;4;13;0;1;4;1
69;0;0;0;0;0;4;4
77;0;0;0;0;0;4;4
25;1;4;13;1;4;4;1
1;0;0;0;0;0;4;4
55;1;5;15;0;1;4;1
65;1;4;14;1;1;4;1
68;0;0;0;1;0;4;3
15;0;0;0;1;0;4;3
18;1;4;13;0;1;4;1
30;1;4;14;0;1;4;1
50;0;0;0;1;0;4;3
84;0;0;0;1;0;4;3
9;2;4;14;0;1;4;1
39;0;0;0;2;0;4;5
33;0;0;0;0;0;4;5
7;1;4;2;1;4;4;1
0;1;4;2;0;1;4;1
76;0;0;0;0;0;4;2
74;0;0;0;0;0;4;2
11;0;0;0;0;0;4;2
2;1;4;2;1;1;4;1
33;1;4;2;0;1;4;1
1;0;0;0;0;0;4;4
36;1;4;2;0;1;4;1
31;0;0;0;0;0;4;4
47;0;0;0;0;0;4;3
1;0;0;0;0;0;4;4
45;0;0;0;0;0;4;4
32;0;0;0;1;0;4;3
2;1;4;4;1;1;4;1
49;0;0;0;0;0;4;4
0;0;0;0;0;0;4;3
30;0;0;0;0;0;4;2
8;0;0;0;1;0;4;2
51;2;4;4;1;1;4;1
49;0;0;0;1;0;4;0
27;0;0;0;1;0;4;0
76;0;0;0;1;0;4;4
70;1;4;4;0;4;4;1
44;0;0;0;1;0;4;2
30;1;4;5;0;4;4;1
25;0;0;0;0;0;4;0
3;0;0;0;0;0;4;4
15;1;4;5;0;4;4;1
53;0;0;0;0;0;4;2
64;0;0;0;1;0;4;0
64;1;4;5;0;1;4;1
64;0;0;0;0;0;4;4
43;0;0;0;1;0;4;3
53;1;4;5;0;4;4;1
35;0;0;0;0;0;4;3
8;1;4;7;0;4;4;1
18;0;0;0;0;0;4;3
19;0;0;0;0;0;4;4
60;0;0;0;0;0;4;4
33;1;4;17;0;6;4;1
30;1;4;17;0;1;4;1
66;0;0;0;0;0;4;3
65;1;5;9;1;4;4;1
51;1;4;17;0;4;4;1
39;0;0;0;2;0;4;5
25;1;4;17;0;1;4;1
58;5;4;18;0;1;4;1
12;0;0;0;1;0;4;2
87;0;0;0;0;0;4;2
66;0;0;0;1;0;4;3
73;1;5;19;0;1;4;1
43;1;4;18;0;1;4;1
39;0;0;0;2;0;4;5
12;0;0;0;1;0;4;4
13;1;4;18;1;4;4;1
12;1;4;20;0;5;4;1
28;0;0;0;0;0;4;2
55;1;4;13;0;1;4;1
22;0;0;0;1;0;4;3
32;0;0;0;0;0;4;2
35;1;4;27;0;1;4;1
39;0;0;0;2;0;4;5
6;1;4;28;0;4;4;1
30;0;0;0;0;0;4;3
7;0;0;0;0;0;4;0
12;1;4;25;0;4;4;1
67;0;0;0;0;0;4;2
25;0;0;0;0;0;4;4
53;0;0;0;1;0;4;2
11;0;0;0;0;0;4;4
19;0;0;0;1;0;4;4
19;1;4;25;0;1;4;1
37;1;4;23;0;4;4;1
0;1;4;25;0;1;4;1
65;1;4;25;1;1;4;1
60;0;0;0;1;0;4;2
11;0;0;0;0;0;4;2
1;0;0;0;1;0;4;2
53;0;0;0;1;0;4;2
46;0;0;0;1;0;4;0
26;1;4;28;1;4;4;1
27;0;0;0;0;0;4;0
1;1;4;28;0;1;4;1
69;1;4;28;0;1;4;1
35;2;4;14;0;1;4;1
28;0;0;0;0;0;4;2
33;1;5;3;0;4;4;1
33;0;0;0;0;0;4;3
47;0;0;0;0;0;4;4
33;2;5;3;0;1;4;1
16;14;5;3;0;1;4;1
64;1;5;3;0;1;4;1
7;0;0;0;0;0;4;2
64;0;0;0;0;0;4;3
31;0;0;0;0;0;4;4
43;1;5;1;1;4;4;1
60;1;5;3;0;1;4;1
40;0;0;0;0;0;4;2
57;0;0;0;1;0;4;0
81;2;5;9;1;1;4;1
76;0;0;0;1;0;4;4
64;1;4;23;0;1;4;1
16;1;4;23;0;4;4;1
14;1;4;23;1;1;4;1
8;1;4;23;0;4;4;1
18;0;0;0;0;0;4;0
13;0;0;0;0;0;4;3
14;0;0;0;0;0;4;0
79;0;0;0;1;0;4;3
24;11;4;23;1;1;4;1
5;1;4;24;0;4;4;1
51;0;0;0;0;0;4;2
0;1;4;6;0;1;4;1
47;0;0;0;0;0;4;2
7;1;4;30;0;4;4;1
11;1;4;30;0;1;4;1
0;0;0;0;1;0;4;0
15;1;4;30;1;4;4;1
5;1;4;30;1;4;4;1
67;0;0;0;0;0;4;0
5;0;0;0;1;0;4;4
59;1;4;30;1;6;4;1
39;0;0;0;2;0;4;5
11;1;4;12;1;4;4;1
32;1;4;12;0;1;4;1
25;1;4;12;0;4;4;1
14;2;4;12;1;1;4;1
6;0;0;0;0;0;4;2
2;0;0;0;1;0;4;2
45;0;0;0;1;0;4;2
45;0;0;0;0;0;4;2
83;0;0;0;0;0;4;2
52;1;4;13;0;4;4;1
6;0;0;0;0;0;4;2
43;1;4;13;1;4;4;1
43;0;0;0;1;0;4;2
31;0;0;0;0;0;4;0
0;1;4;13;0;1;4;1
2;7;4;13;0;1;4;1
64;0;0;0;0;0;4;3
2;0;0;0;0;0;4;2
8;1;4;13;0;4;4;1
2;1;4;24;0;1;4;1
2;1;4;24;0;4;4;1
64;5;4;24;0;4;4;1
32;0;0;0;0;0;4;0
26;1;4;26;0;4;4;1
20;1;4;26;0;4;4;1
40;0;0;0;0;0;4;2
21;1;4;24;0;4;4;1
19;0;0;0;1;0;4;3
60;0;0;0;0;0;4;2
40;0;0;0;0;0;4;2
37;1;4;24;1;4;4;1
63;0;0;0;0;0;4;2
4;0;0;0;1;0;4;2
33;0;0;0;0;0;4;2
35;0;0;0;0;0;4;2
3;1;4;6;0;4;4;1
25;1;4;6;0;4;4;1
12;0;0;0;1;0;4;0
1;1;4;30;1;4;4;1
48;0;0;0;1;0;4;0
69;0;0;0;0;0;4;2
6;1;4;12;1;4;4;1
10;0;0;0;0;0;4;2
8;0;0;0;0;0;4;2
10;1;4;12;0;4;4;1
67;0;0;0;0;0;4;2
10;0;0;0;1;0;4;3
67;0;0;0;1;0;4;3
37;0;0;0;1;0;4;3
32;0;0;0;1;0;4;3
10;0;0;0;0;0;4;2
11;0;0;0;1;0;4;4
23;0;0;0;1;0;4;0
55;1;5;21;1;1;4;1
13;1;5;21;1;1;4;1
13;0;0;0;0;0;4;0
63;1;5;21;0;1;4;1
56;0;0;0;0;0;4;3
90;1;5;16;1;1;4;1
40;0;0;0;1;0;4;4
70;0;0;0;0;0;4;3
43;0;0;0;1;0;4;3
64;0;0;0;0;0;4;2
19;1;5;1;0;4;4;1
68;0;0;0;0;0;4;2
30;1;3;19;0;1;4;1
13;1;3;22;1;5;4;1
4;10;3;22;0;1;4;1
27;0;0;0;0;0;4;0
6;0;0;0;1;0;4;0
64;0;0;0;1;0;4;4
3;1;3;25;1;4;4;1
72;1;4;8;1;4;4;1
18;0;0;0;0;0;4;2
37;1;4;16;0;1;4;1
80;0;0;0;0;0;4;4
18;11;4;16;0;1;4;1
66;13;4;16;0;1;4;1
5;0;0;0;1;0;4;2
28;1;4;20;1;1;4;1
46;0;0;0;0;0;4;2
7;0;0;0;1;0;4;2
30;1;5;3;0;4;4;1
2;0;0;0;1;0;4;4
46;2;5;3;0;6;4;1
15;0;0;0;0;0;4;3
33;0;0;0;0;0;4;3
30;0;0;0;0;0;4;3
46;0;0;0;0;0;4;3
28;1;5;3;1;1;4;1
30;10;5;3;0;1;4;1
8;2;5;3;0;1;4;1
28;0;0;0;1;0;4;2
64;0;0;0;1;0;4;2
49;0;0;0;0;0;4;2
66;1;5;8;0;1;4;1
24;0;0;0;0;0;4;2
0;1;5;8;1;1;4;1
31;0;0;0;1;0;4;2
2;0;0;0;0;0;4;2
36;1;5;19;1;4;4;1
44;0;0;0;0;0;4;2
18;1;5;8;0;1;4;1
35;1;5;19;0;4;4;1
39;0;0;0;2;0;4;2
60;1;5;19;1;1;4;1
52;1;5;19;0;1;4;1
77;1;5;19;1;1;4;1
0;0;0;0;0;0;4;2
6;1;5;19;1;4;4;1
56;1;5;23;1;4;4;1
3;1;5;19;1;4;4;1
19;0;0;0;1;0;4;0
75;0;0;0;1;0;4;4
16;0;0;0;0;0;4;3
62;0;0;0;1;0;4;2
18;1;5;19;0;1;4;1
8;1;5;19;1;1;4;1
7;0;0;0;0;0;4;3
2;0;0;0;1;0;4;4
30;7;5;19;0;1;4;1
35;7;5;21;0;1;4;1
12;0;0;0;0;0;4;4
15;0;0;0;0;0;4;0
11;1;5;19;0;4;4;1
30;1;5;10;0;1;4;1
6;7;5;10;0;1;4;1
44;1;5;10;0;1;4;1
79;0;0;0;0;0;4;2
32;7;5;4;1;1;4;1
12;1;5;10;0;4;4;1
4;1;5;10;0;5;4;1
57;1;5;10;0;1;4;1
37;1;5;10;0;1;4;1
37;2;5;1;0;1;4;1
51;0;0;0;0;0;4;3
7;0;0;0;0;0;4;4
7;0;0;0;1;0;4;3
12;0;0;0;0;0;4;3
46;0;0;0;0;0;4;3
43;0;0;0;1;0;4;3
80;1;5;1;0;4;4;1
39;0;0;0;2;0;4;5
70;0;0;0;1;0;4;4
87;0;0;0;0;0;4;4
51;1;5;1;0;1;4;1
6;0;0;0;0;0;4;4
33;0;0;0;1;0;4;3
80;0;0;0;1;0;4;4
15;1;5;1;1;4;4;1
47;0;0;0;0;0;4;2
0;0;0;0;0;0;4;2
12;0;0;0;1;0;4;3
7;0;0;0;1;0;4;0
83;1;5;1;0;4;4;1
72;0;0;0;0;0;4;0
6;0;0;0;0;0;4;2
30;0;0;0;0;0;4;2
7;1;5;1;0;4;4;1
12;0;0;0;0;0;4;2
56;1;5;1;0;4;4;1
68;0;0;0;0;0;4;4
47;1;5;1;0;4;4;1
60;1;5;17;0;6;4;1
5;1;5;5;1;1;4;1
89;0;0;0;0;0;4;2
18;0;0;0;1;0;4;4
33;1;5;7;1;1;4;1
4;1;5;7;1;1;4;1
77;0;0;0;0;0;4;7
94;1;5;7;0;1;4;1
79;1;5;7;0;1;4;1
86;1;5;7;0;1;4;1
60;0;0;0;0;0;4;2
42;1;5;16;1;1;4;1
63;0;0;0;0;0;4;2
25;1;5;29;0;4;4;1
4;0;0;0;0;0;4;0
12;0;0;0;0;0;4;0
56;1;5;7;0;1;4;1
0;0;0;0;0;0;4;2
53;0;0;0;0;0;4;2
18;0;0;0;0;0;4;3
6;0;0;0;1;0;4;4
18;0;0;0;0;0;4;4
25;6;5;29;0;1;4;1
35;1;5;18;0;1;4;1
43;0;0;0;1;0;4;2
33;0;0;0;1;0;4;2
2;0;0;0;0;0;4;2
3;2;5;17;0;1;4;1
38;0;0;0;0;0;4;4
68;0;0;0;1;0;4;2
10;0;0;0;0;0;4;4
49;0;0;0;1;0;4;0
78;1;5;26;0;1;4;1
71;0;0;0;0;0;4;0
31;0;0;0;0;0;4;2
85;1;5;26;0;1;4;1
7;0;0;0;0;0;4;3
51;0;0;0;1;0;4;3
84;1;5;22;0;4;4;1
1;0;0;0;0;0;4;2
3;1;5;22;0;4;4;1
60;0;0;0;0;0;4;4
50;1;5;24;0;4;4;1
46;0;0;0;0;0;4;2
77;0;0;0;0;0;4;2
66;1;5;26;0;1;4;1
9;0;0;0;0;0;4;0
2;1;5;26;0;1;4;1
84;0;0;0;0;0;4;0
86;1;5;26;0;1;4;1
66;0;0;0;1;0;4;3
10;0;0;0;0;0;4;0
59;1;5;26;1;1;4;1
57;0;0;0;0;0;4;2
4;0;0;0;0;0;4;3
64;0;0;0;0;0;4;2
39;0;0;0;0;0;4;2
64;0;0;0;0;0;4;2
67;1;5;26;1;1;4;1
61;0;0;0;1;0;4;2
40;0;0;0;0;0;4;2
1;1;5;26;0;1;4;1
39;0;0;0;0;0;4;5
39;0;0;0;0;0;4;5
8;1;5;27;0;4;4;1
64;1;5;27;0;4;4;1
33;0;0;0;0;0;4;4
58;0;0;0;0;0;4;4
17;1;5;27;0;4;4;1
16;0;0;0;1;0;4;3
30;0;0;0;0;0;4;4
61;0;0;0;0;0;4;4
61;1;5;27;0;4;4;1
51;0;0;0;0;0;4;4
46;0;0;0;1;0;4;4
51;0;0;0;1;0;4;4
10;0;0;0;1;0;4;4
52;1;5;13;0;1;4;1
50;0;0;0;1;0;4;4
36;1;5;27;0;1;4;1
2;0;0;0;0;0;4;0
35;1;5;27;0;1;4;1
33;0;0;0;0;0;4;0
29;1;5;27;0;1;4;1
39;0;0;0;0;0;4;5
87;0;0;0;0;0;4;3
87;1;5;27;1;1;4;1
62;0;0;0;0;0;4;3
50;0;0;0;1;0;4;3
39;0;0;0;2;0;4;5
19;1;5;27;0;1;4;1
3;0;0;0;0;0;4;4
6;0;0;0;0;0;4;0
7;1;5;27;0;4;4;1
13;1;5;27;0;4;4;1
7;0;0;0;0;0;4;0
4;0;0;0;0;0;4;0
25;0;0;0;0;0;4;2
4;0;0;0;1;0;4;2
31;0;0;0;0;0;4;3
16;12;5;25;0;1;4;1
47;0;0;0;0;0;4;2
51;0;0;0;0;0;4;0
33;0;0;0;1;0;4;3
0;1;5;25;1;1;4;1
46;14;5;25;0;1;4;1
5;0;0;0;0;0;4;2
60;0;0;0;0;0;4;2
42;0;0;0;0;0;4;2
13;1;5;25;0;1;4;1
39;0;0;0;1;0;4;5
39;0;0;0;0;0;4;5
10;0;0;0;1;0;4;4
41;0;0;0;0;0;4;3
27;0;0;0;0;0;4;3
48;0;0;0;1;0;4;2
16;0;0;0;0;0;4;4
44;1;5;25;1;4;4;1
15;0;0;0;1;0;4;2
60;1;5;28;0;1;4;1
49;1;5;25;0;4;4;1
18;1;5;28;0;4;4;1
61;1;5;28;0;4;4;1
7;1;5;28;1;4;4;1
47;0;0;0;0;0;4;0
18;0;0;0;1;0;4;0
7;0;0;0;0;0;4;0
18;0;0;0;1;0;4;0
8;0;0;0;0;0;4;3
33;0;0;0;1;0;4;4
51;1;5;28;1;4;4;1
56;1;5;6;0;1;4;1
33;0;0;0;1;0;4;4
28;1;5;13;0;6;4;1
5;1;5;14;0;1;4;1
5;0;0;0;0;0;4;2
43;0;0;0;1;0;4;2
63;0;0;0;1;0;4;2
28;1;5;14;0;4;4;1
30;1;5;14;0;1;4;1
13;0;0;0;1;0;4;3
64;0;0;0;0;0;4;3
37;1;5;14;1;1;4;1
64;1;5;14;1;1;4;1
16;0;0;0;0;0;4;4
30;0;0;0;0;0;4;3
4;0;0;0;0;0;4;4
76;1;5;31;1;4;4;1
2;0;0;0;0;0;4;2
63;0;0;0;0;0;4;2
32;0;0;0;1;0;4;3
35;0;0;0;1;0;4;3
51;0;0;0;1;0;4;3
75;0;0;0;1;0;4;2
45;0;0;0;1;0;4;2
10;1;5;14;0;1;4;1
62;7;5;14;1;1;4;1
39;0;0;0;2;0;4;5
17;0;0;0;0;0;4;2
38;0;0;0;1;0;4;2
80;1;5;14;0;1;4;1
12;1;5;31;1;4;4;1
19;0;0;0;0;0;4;4
53;0;0;0;0;0;4;0
6;12;5;31;0;1;4;1
6;12;5;31;1;1;4;1
25;0;0;0;1;0;4;4
72;0;0;0;1;0;4;4
41;14;5;31;0;4;4;1
61;0;0;0;0;0;4;2
75;1;5;31;0;4;4;1
6;0;0;0;0;0;4;2
12;0;0;0;1;0;4;2
2;1;6;9;0;4;4;1
58;0;0;0;1;0;4;4
8;0;0;0;0;0;4;4
43;0;0;0;0;0;4;2
44;0;0;0;0;0;4;2
27;0;0;0;0;0;4;0
41;1;5;20;0;1;4;1
69;0;0;0;1;0;4;2
31;1;3;25;1;6;4;1
53;0;0;0;1;0;4;3
36;0;0;0;0;0;4;2
68;1;3;25;0;4;4;1
13;0;0;0;1;0;4;4
32;0;0;0;1;0;4;4
4;0;0;0;1;0;4;4
8;0;0;0;1;0;4;3
3;0;0;0;0;0;4;3
76;0;0;0;0;0;4;2
19;0;0;0;0;0;4;0
31;1;4;21;0;1;4;1
67;0;0;0;1;0;4;0
64;0;0;0;1;0;4;3
64;0;0;0;1;0;4;2
4;0;0;0;1;0;4;2
34;14;4;10;1;1;4;1
27;0;0;0;0;0;4;4
49;0;0;0;1;0;4;4
72;0;0;0;1;0;4;4
32;0;0;0;0;0;4;2
86;1;4;2;0;1;4;1
6;0;0;0;0;0;4;2
19;0;0;0;0;0;4;2
46;1;4;5;0;4;4;1
35;0;0;0;0;0;4;2
2;0;0;0;0;0;4;3
35;0;0;0;0;0;4;4
10;0;0;0;0;0;4;4
30;0;0;0;0;0;4;2
2;0;0;0;1;0;4;2
33;0;0;0;1;0;4;2
2;8;4;5;0;1;4;1
39;0;0;0;2;0;4;2
64;0;0;0;1;0;4;4
53;2;4;7;0;1;4;1
58;0;0;0;1;0;4;3
46;1;4;11;0;1;4;1
10;9;4;16;0;1;4;1
30;0;0;0;0;0;4;2
48;1;5;3;1;4;4;1
64;0;0;0;0;0;4;2
39;0;0;0;2;0;4;5
80;0;0;0;0;0;4;2
7;1;5;9;0;1;4;1
2;0;0;0;0;0;4;0
47;0;0;0;0;0;4;4
28;0;0;0;1;0;4;0
38;1;5;9;0;1;4;1
44;0;0;0;0;0;4;3
43;1;5;16;0;4;4;1
68;0;0;0;0;0;4;2
76;10;5;8;0;1;4;1
69;0;0;0;1;0;4;2
84;1;5;9;0;4;4;1
41;0;0;0;0;0;4;0
41;0;0;0;0;0;4;0
53;0;0;0;0;0;4;2
74;13;5;15;0;1;4;1
19;0;0;0;1;0;4;3
16;1;5;15;0;4;4;1
17;0;0;0;0;0;4;2
64;0;0;0;0;0;4;2
4;2;5;8;0;1;4;1
4;0;0;0;0;0;4;2
4;0;0;0;1;0;4;2
79;1;5;15;1;1;4;1
33;1;5;1;1;4;4;1
83;0;0;0;1;0;4;3
35;0;0;0;0;0;4;5
0;1;5;4;0;1;4;1
70;1;5;2;0;1;4;1
69;0;0;0;0;0;4;2
9;1;5;2;1;1;4;1
31;0;0;0;0;0;4;2
5;0;0;0;0;0;4;0
37;1;5;2;1;1;4;1
10;0;0;0;1;0;4;0
58;1;5;2;0;1;4;1
33;1;5;4;0;1;4;1
5;0;0;0;1;0;4;0
57;1;5;4;1;1;4;1
49;1;5;16;0;1;4;1
12;0;0;0;1;0;4;2
69;1;5;4;1;1;4;1
8;1;5;5;0;1;4;1
20;1;5;7;0;4;4;1
60;0;0;0;0;0;4;2
89;1;5;22;0;1;4;1
62;0;0;0;1;0;4;3
3;0;0;0;1;0;4;2
31;0;0;0;0;0;4;0
0;0;0;0;0;0;4;0
63;1;5;29;1;1;4;1
0;0;0;0;0;0;4;2
38;1;5;7;0;1;4;1
25;1;5;7;0;4;4;1
11;0;0;0;0;0;4;2
25;1;5;29;1;1;4;1
78;1;5;29;1;1;4;1
49;0;0;0;0;0;4;0
46;1;5;29;0;4;4;1
2;0;0;0;0;0;4;2
7;0;0;0;0;0;4;2
12;13;5;29;0;1;4;1
10;1;5;26;0;1;4;1
33;1;5;29;0;4;4;1
35;0;0;0;0;0;4;0
61;1;5;29;0;4;4;1
61;1;5;24;0;4;4;1
64;1;5;29;1;4;4;1
2;1;5;16;1;4;4;1
30;7;5;11;0;1;4;1
51;1;5;11;0;4;4;1
30;0;0;0;0;0;4;4
6;0;0;0;0;0;4;4
33;6;5;11;0;6;4;1
19;1;5;11;1;4;4;1
6;1;5;11;0;1;4;1
60;1;5;11;0;4;4;1
64;0;0;0;0;0;4;2
29;1;5;11;1;1;4;1
40;1;5;11;0;1;4;1
12;1;5;11;0;4;4;1
4;0;0;0;0;0;4;4
2;0;0;0;0;0;4;3
25;1;5;11;0;4;4;1
25;1;5;16;0;4;4;1
44;1;5;16;0;1;4;1
53;0;0;0;1;0;4;3
36;1;5;26;1;1;4;1
28;2;5;26;0;1;4;1
0;0;0;0;1;0;4;2
4;0;0;0;1;0;4;2
14;0;0;0;0;0;4;2
28;1;5;26;0;4;4;1
30;0;0;0;0;0;4;2
2;0;0;0;1;0;4;2
37;2;5;26;0;1;4;1
40;0;0;0;0;0;4;2
6;1;5;28;0;1;4;1
44;1;5;28;0;1;4;1
44;0;0;0;0;0;4;0
58;0;0;0;1;0;4;4
26;0;0;0;0;0;4;0
16;0;0;0;0;0;4;2
7;1;5;28;0;1;4;1
60;1;5;23;0;1;4;1
19;0;0;0;0;0;4;2
12;1;5;23;0;1;4;1
25;0;0;0;0;0;4;2
51;0;0;0;0;0;4;2
23;1;5;24;0;1;4;1
54;1;5;24;1;1;4;1
74;1;5;24;0;4;4;1
12;0;0;0;0;0;4;3
16;0;0;0;0;0;4;2
70;10;5;30;0;1;4;1
70;0;0;0;0;0;4;4
80;1;5;6;0;1;4;1
15;0;0;0;0;0;4;0
71;0;0;0;1;0;4;0
72;0;0;0;1;0;4;4
5;0;0;0;0;0;4;2
36;0;0;0;0;0;4;3
33;0;0;0;1;0;4;3
38;0;0;0;0;0;4;2
25;1;3;5;0;1;4;1
11;0;0;0;0;0;4;4
35;0;0;0;1;0;4;3
2;0;0;0;0;0;4;2
58;2;3;7;0;1;4;1
44;0;0;0;1;0;4;4
31;0;0;0;0;0;4;4
64;0;0;0;1;0;4;3
15;0;0;0;1;0;4;4
76;1;5;10;0;1;4;1
26;0;0;0;1;0;4;4
84;0;0;0;1;0;4;4
60;13;5;29;1;1;4;1
15;0;0;0;0;0;4;3
0;1;5;29;1;1;4;1
45;0;0;0;1;0;4;2
7;0;0;0;1;0;4;4
18;0;0;0;1;0;4;3
2;0;0;0;0;0;4;3
12;1;5;29;0;1;4;1
27;0;0;0;0;0;4;0
27;0;0;0;1;0;4;4
4;0;0;0;1;0;4;0
74;0;0;0;0;0;4;2
74;0;0;0;1;0;4;2
5;0;0;0;1;0;4;4
49;0;0;0;1;0;4;4
73;1;5;29;0;1;4;1
65;0;0;0;1;0;4;0
60;0;0;0;0;0;4;0
19;1;5;16;0;1;4;1
12;0;0;0;0;0;4;2
46;0;0;0;0;0;4;4
80;0;0;0;0;0;4;4
25;1;5;16;0;4;4;1
33;0;0;0;0;0;4;2
30;0;0;0;1;0;4;2
13;7;5;6;0;1;4;1
2;0;0;0;0;0;4;4
0;1;5;30;0;1;4;1
60;0;0;0;1;0;4;2
40;1;5;30;0;5;4;1
16;0;0;0;0;0;4;0
10;0;0;0;1;0;4;0
40;0;0;0;0;0;4;0
0;0;0;0;1;0;4;0
58;1;5;12;0;1;4;1
0;0;0;0;0;0;4;2
0;1;5;13;1;1;4;1
78;0;0;0;1;0;4;4
17;0;0;0;1;0;4;3
3;0;0;0;0;0;4;4
38;2;5;13;0;1;4;1
64;0;0;0;0;0;4;2
64;0;0;0;1;0;4;2
13;0;0;0;1;0;4;2
4;0;0;0;1;0;4;2
53;0;0;0;0;0;4;0
52;1;5;13;0;1;4;1
52;0;0;0;1;0;4;4
57;7;4;26;1;1;4;1
19;0;0;0;0;0;4;2
25;1;4;26;0;1;4;1
0;0;0;0;0;0;4;2
44;0;0;0;0;0;4;3
2;0;0;0;1;0;4;2
28;1;4;26;0;1;4;1
46;1;4;26;0;4;4;1
29;0;0;0;0;0;4;2
12;1;4;26;0;1;4;1
12;0;0;0;1;0;4;4
64;0;0;0;1;0;4;4
4;0;0;0;0;0;4;4
3;0;0;0;0;0;4;2
81;1;4;6;0;1;4;1
64;0;0;0;0;0;4;2
33;1;4;14;0;4;4;1
30;0;0;0;0;0;4;0
51;1;4;14;0;1;4;1
31;0;0;0;1;0;4;2
78;0;0;0;1;0;4;2
14;0;0;0;1;0;4;2
0;1;4;14;0;1;4;1
63;0;0;0;0;0;4;2
25;1;4;14;0;4;4;1
33;13;4;14;0;1;4;1
21;13;5;24;0;1;4;1
47;0;0;0;1;0;4;2
63;1;4;14;0;1;4;1
54;0;0;0;0;0;4;0
77;1;4;14;1;1;4;1
16;1;5;3;0;4;4;1
33;0;0;0;1;0;4;4
45;0;0;0;0;0;4;4
41;0;0;0;0;0;4;4
76;0;0;0;1;0;4;0
6;0;0;0;1;0;4;4
82;0;0;0;0;0;4;4
30;1;5;16;0;4;4;1
34;0;0;0;0;0;4;4
9;1;5;16;1;1;4;1
46;0;0;0;1;0;4;4
46;1;5;16;0;1;4;1
83;0;0;0;1;0;4;3
78;2;5;17;0;1;4;1
40;0;0;0;0;0;4;2
1;1;5;17;0;4;4;1
9;0;0;0;0;0;4;2
67;12;5;16;0;1;4;1
0;0;0;0;0;0;4;2
85;0;0;0;0;0;4;2
58;0;0;0;1;0;4;2
88;0;0;0;1;0;4;2
68;0;0;0;0;0;4;2
37;1;5;20;0;1;4;1
0;0;0;0;1;0;4;2
67;6;5;17;0;6;4;1
64;0;0;0;0;0;4;2
3;1;5;17;0;4;4;1
7;0;0;0;0;0;4;0
2;1;5;18;0;4;4;1
14;0;0;0;0;0;4;3
19;0;0;0;1;0;4;4
44;14;5;18;0;1;4;1
22;1;5;18;1;1;4;1
44;1;5;18;1;1;4;1
1;1;5;20;0;4;4;1
40;1;5;24;0;1;4;1
60;1;5;20;0;1;4;1
6;1;5;20;0;1;4;1
61;1;5;22;0;4;4;1
35;0;0;0;0;0;4;2
0;1;5;22;0;1;4;1
2;8;5;26;0;1;4;1
25;1;5;27;1;4;4;1
64;0;0;0;0;0;4;5
67;1;5;27;0;1;4;1
60;1;5;28;0;4;4;1
8;1;5;25;0;1;4;1
40;0;0;0;0;0;4;2
29;1;5;28;0;1;4;1
8;0;0;0;0;0;4;4
35;12;5;25;1;1;4;1
25;1;5;24;0;1;4;1
53;1;5;23;0;1;4;1
39;0;0;0;0;0;4;5
39;0;0;0;2;0;4;5
18;1;5;23;0;4;4;1
51;0;0;0;0;0;4;4
6;0;0;0;1;0;4;3
61;0;0;0;1;0;4;3
2;0;0;0;1;0;4;3
35;0;0;0;1;0;4;3
3;0;0;0;0;0;4;3
13;0;0;0;0;0;4;3
25;0;0;0;0;0;4;3
40;0;0;0;0;0;4;3
3;0;0;0;0;0;4;3
13;0;0;0;0;0;4;3
42;1;4;9;0;1;4;1
47;0;0;0;1;0;4;2
31;2;4;19;0;1;4;1
0;2;4;19;1;1;4;1
25;0;0;0;1;0;4;4
31;0;0;0;0;0;4;0
17;1;4;1;1;1;4;1
64;0;0;0;1;0;4;0
83;0;0;0;0;0;4;0
60;0;0;0;1;0;4;3
60;0;0;0;0;0;4;4
59;0;0;0;0;0;4;4
80;12;4;1;0;1;4;1
59;0;0;0;0;0;4;4
30;1;4;2;0;4;4;1
67;1;4;2;0;1;4;1
63;0;0;0;1;0;4;0
6;1;4;4;0;4;4;1
73;1;4;21;0;1;4;1
51;0;0;0;1;0;4;3
4;0;0;0;1;0;4;2
47;0;0;0;0;0;4;4
16;1;4;2;0;6;4;1
61;1;4;2;0;4;4;1
12;1;4;4;0;1;4;1
30;1;4;4;0;1;4;1
7;0;0;0;1;0;4;2
38;1;4;4;0;4;4;1
63;0;0;0;0;0;4;2
6;1;4;18;0;6;4;1
64;0;0;0;1;0;4;4
64;1;4;5;0;4;4;1
49;0;0;0;0;0;4;4
43;14;4;11;1;1;4;1
87;2;4;11;1;1;4;1
1;0;0;0;1;0;4;4
6;0;0;0;1;0;4;3
49;0;0;0;1;0;4;3
25;0;0;0;0;0;4;4
46;1;5;28;1;4;4;1
49;0;0;0;0;0;4;4
11;0;0;0;1;0;4;4
72;0;0;0;1;0;4;2
41;0;0;0;0;0;4;4
7;1;6;3;0;4;4;1
7;0;0;0;0;0;4;0
77;1;6;3;0;4;4;1
